"region","stage","median_s","n_reps"
"LMO4","total",8.154,3
"LMO4","stage_B",0.001,3
"LMO4","stage_C",0,3
"LMO4","stage_D",0,3
"LMO4","ilp_total",1.252,3
"LMO4","ilp_conflicts",0.007,3
"LMO4","ilp_build_direct",0.001,3
"LMO4","ilp_solve_glpk",1.234,3
"GADD45A","total",5.349,3
"GADD45A","stage_B",0,3
"GADD45A","stage_C",0,3
"GADD45A","stage_D",0,3
"GADD45A","ilp_total",0.013,3
"GADD45A","ilp_conflicts",0,3
"GADD45A","ilp_build_direct",0.001,3
"GADD45A","ilp_solve_glpk",0.008,3
"ADAR","total",6.475,3
"ADAR","stage_B",0.001,3
"ADAR","stage_C",0,3
"ADAR","stage_D",0,3
"ADAR","ilp_total",0.029,3
"ADAR","ilp_conflicts",0.002,3
"ADAR","ilp_build_direct",0.002,3
"ADAR","ilp_solve_glpk",0.016,3
"TAF1D","total",26.466,3
"TAF1D","stage_B",0.001,3
"TAF1D","stage_C",0.002,3
"TAF1D","stage_D",0.014,3
"TAF1D","ilp_total",18.502,3
"TAF1D","ilp_conflicts",0.011,3
"TAF1D","ilp_build_direct",0.002,3
"TAF1D","ilp_solve_glpk",18.474,3
"EIF4A2","total",7.289,3
"EIF4A2","stage_B",0.001,3
"EIF4A2","stage_C",0.001,3
"EIF4A2","stage_D",0.005,3
"EIF4A2","ilp_total",0.024,3
"EIF4A2","ilp_conflicts",0.002,3
"EIF4A2","ilp_build_direct",0.002,3
"EIF4A2","ilp_solve_glpk",0.014,3
"NOP56","total",6.776,3
"NOP56","stage_B",0.001,3
"NOP56","stage_C",0.001,3
"NOP56","stage_D",0.005,3
"NOP56","ilp_total",0.045,3
"NOP56","ilp_conflicts",0.005,3
"NOP56","ilp_build_direct",0.002,3
"NOP56","ilp_solve_glpk",0.028,3
